id,Class
161232,0.5
161233,0.5
161234,0.5
161235,0.5
161236,0.5
161237,0.5
161238,0.5
161239,0.5
161240,0.5
161241,0.5
161242,0.5
161243,0.5
161244,0.5
161245,0.5
161246,0.5
161247,0.5
161248,0.5
161249,0.5
161250,0.5
161251,0.5
161252,0.5
161253,0.5
161254,0.5
161255,0.5
161256,0.5
161257,0.5
161258,0.5
161259,0.5
161260,0.5
161261,0.5
161262,0.5
161263,0.5
161264,0.5
161265,0.5
161266,0.5
161267,0.5
161268,0.5
161269,0.5
161270,0.5
161271,0.5
161272,0.5
161273,0.5
161274,0.5
161275,0.5
161276,0.5
161277,0.5
161278,0.5
161279,0.5
161280,0.5
161281,0.5
161282,0.5
161283,0.5
161284,0.5
161285,0.5
161286,0.5
161287,0.5
161288,0.5
161289,0.5
161290,0.5
161291,0.5
161292,0.5
161293,0.5
161294,0.5
161295,0.5
161296,0.5
161297,0.5
161298,0.5
161299,0.5
161300,0.5
161301,0.5
161302,0.5
161303,0.5
161304,0.5
161305,0.5
161306,0.5
161307,0.5
161308,0.5
161309,0.5
161310,0.5
161311,0.5
161312,0.5
161313,0.5
161314,0.5
161315,0.5
161316,0.5
161317,0.5
161318,0.5
161319,0.5
161320,0.5
161321,0.5
161322,0.5
161323,0.5
161324,0.5
161325,0.5
161326,0.5
161327,0.5
161328,0.5
161329,0.5
161330,0.5
161331,0.5
161332,0.5
161333,0.5
161334,0.5
161335,0.5
161336,0.5
161337,0.5
161338,0.5
161339,0.5
161340,0.5
161341,0.5
161342,0.5
161343,0.5
161344,0.5
161345,0.5
161346,0.5
161347,0.5
161348,0.5
161349,0.5
161350,0.5
161351,0.5
161352,0.5
161353,0.5
161354,0.5
161355,0.5
161356,0.5
161357,0.5
161358,0.5
161359,0.5
161360,0.5
161361,0.5
161362,0.5
161363,0.5
161364,0.5
161365,0.5
161366,0.5
161367,0.5
161368,0.5
161369,0.5
161370,0.5
161371,0.5
161372,0.5
161373,0.5
161374,0.5
161375,0.5
161376,0.5
161377,0.5
161378,0.5
161379,0.5
161380,0.5
161381,0.5
161382,0.5
161383,0.5
161384,0.5
161385,0.5
161386,0.5
161387,0.5
161388,0.5
161389,0.5
161390,0.5
161391,0.5
161392,0.5
161393,0.5
161394,0.5
161395,0.5
161396,0.5
161397,0.5
161398,0.5
161399,0.5
161400,0.5
161401,0.5
161402,0.5
161403,0.5
161404,0.5
161405,0.5
161406,0.5
161407,0.5
161408,0.5
161409,0.5
161410,0.5
161411,0.5
161412,0.5
161413,0.5
161414,0.5
161415,0.5
161416,0.5
161417,0.5
161418,0.5
161419,0.5
161420,0.5
161421,0.5
161422,0.5
161423,0.5
161424,0.5
161425,0.5
161426,0.5
161427,0.5
161428,0.5
161429,0.5
161430,0.5
161431,0.5
161432,0.5
161433,0.5
161434,0.5
161435,0.5
161436,0.5
161437,0.5
161438,0.5
161439,0.5
161440,0.5
161441,0.5
161442,0.5
161443,0.5
161444,0.5
161445,0.5
161446,0.5
161447,0.5
161448,0.5
161449,0.5
161450,0.5
161451,0.5
161452,0.5
161453,0.5
161454,0.5
161455,0.5
161456,0.5
161457,0.5
161458,0.5
161459,0.5
161460,0.5
161461,0.5
161462,0.5
161463,0.5
161464,0.5
161465,0.5
161466,0.5
161467,0.5
161468,0.5
161469,0.5
161470,0.5
161471,0.5
161472,0.5
161473,0.5
161474,0.5
161475,0.5
161476,0.5
161477,0.5
161478,0.5
161479,0.5
161480,0.5
161481,0.5
161482,0.5
161483,0.5
161484,0.5
161485,0.5
161486,0.5
161487,0.5
161488,0.5
161489,0.5
161490,0.5
161491,0.5
161492,0.5
161493,0.5
161494,0.5
161495,0.5
161496,0.5
161497,0.5
161498,0.5
161499,0.5
161500,0.5
161501,0.5
161502,0.5
161503,0.5
161504,0.5
161505,0.5
161506,0.5
161507,0.5
161508,0.5
161509,0.5
161510,0.5
161511,0.5
161512,0.5
161513,0.5
161514,0.5
161515,0.5
161516,0.5
161517,0.5
161518,0.5
161519,0.5
161520,0.5
161521,0.5
161522,0.5
161523,0.5
161524,0.5
161525,0.5
161526,0.5
161527,0.5
161528,0.5
161529,0.5
161530,0.5
161531,0.5
161532,0.5
161533,0.5
161534,0.5
161535,0.5
161536,0.5
161537,0.5
161538,0.5
161539,0.5
161540,0.5
161541,0.5
161542,0.5
161543,0.5
161544,0.5
161545,0.5
161546,0.5
161547,0.5
161548,0.5
161549,0.5
161550,0.5
161551,0.5
161552,0.5
161553,0.5
161554,0.5
161555,0.5
161556,0.5
161557,0.5
161558,0.5
161559,0.5
161560,0.5
161561,0.5
161562,0.5
161563,0.5
161564,0.5
161565,0.5
161566,0.5
161567,0.5
161568,0.5
161569,0.5
161570,0.5
161571,0.5
161572,0.5
161573,0.5
161574,0.5
161575,0.5
161576,0.5
161577,0.5
161578,0.5
161579,0.5
161580,0.5
161581,0.5
161582,0.5
161583,0.5
161584,0.5
161585,0.5
161586,0.5
161587,0.5
161588,0.5
161589,0.5
161590,0.5
161591,0.5
161592,0.5
161593,0.5
161594,0.5
161595,0.5
161596,0.5
161597,0.5
161598,0.5
161599,0.5
161600,0.5
161601,0.5
161602,0.5
161603,0.5
161604,0.5
161605,0.5
161606,0.5
161607,0.5
161608,0.5
161609,0.5
161610,0.5
161611,0.5
161612,0.5
161613,0.5
161614,0.5
161615,0.5
161616,0.5
161617,0.5
161618,0.5
161619,0.5
161620,0.5
161621,0.5
161622,0.5
161623,0.5
161624,0.5
161625,0.5
161626,0.5
161627,0.5
161628,0.5
161629,0.5
161630,0.5
161631,0.5
161632,0.5
161633,0.5
161634,0.5
161635,0.5
161636,0.5
161637,0.5
161638,0.5
161639,0.5
161640,0.5
161641,0.5
161642,0.5
161643,0.5
161644,0.5
161645,0.5
161646,0.5
161647,0.5
161648,0.5
161649,0.5
161650,0.5
161651,0.5
161652,0.5
161653,0.5
161654,0.5
161655,0.5
161656,0.5
161657,0.5
161658,0.5
161659,0.5
161660,0.5
161661,0.5
161662,0.5
161663,0.5
161664,0.5
161665,0.5
161666,0.5
161667,0.5
161668,0.5
161669,0.5
161670,0.5
161671,0.5
161672,0.5
161673,0.5
161674,0.5
161675,0.5
161676,0.5
161677,0.5
161678,0.5
161679,0.5
161680,0.5
161681,0.5
161682,0.5
161683,0.5
161684,0.5
161685,0.5
161686,0.5
161687,0.5
161688,0.5
161689,0.5
161690,0.5
161691,0.5
161692,0.5
161693,0.5
161694,0.5
161695,0.5
161696,0.5
161697,0.5
161698,0.5
161699,0.5
161700,0.5
161701,0.5
161702,0.5
161703,0.5
161704,0.5
161705,0.5
161706,0.5
161707,0.5
161708,0.5
161709,0.5
161710,0.5
161711,0.5
161712,0.5
161713,0.5
161714,0.5
161715,0.5
161716,0.5
161717,0.5
161718,0.5
161719,0.5
161720,0.5
161721,0.5
161722,0.5
161723,0.5
161724,0.5
161725,0.5
161726,0.5
161727,0.5
161728,0.5
161729,0.5
161730,0.5
161731,0.5
161732,0.5
161733,0.5
161734,0.5
161735,0.5
161736,0.5
161737,0.5
161738,0.5
161739,0.5
161740,0.5
161741,0.5
161742,0.5
161743,0.5
161744,0.5
161745,0.5
161746,0.5
161747,0.5
161748,0.5
161749,0.5
161750,0.5
161751,0.5
161752,0.5
161753,0.5
161754,0.5
161755,0.5
161756,0.5
161757,0.5
161758,0.5
161759,0.5
161760,0.5
161761,0.5
161762,0.5
161763,0.5
161764,0.5
161765,0.5
161766,0.5
161767,0.5
161768,0.5
161769,0.5
161770,0.5
161771,0.5
161772,0.5
161773,0.5
161774,0.5
161775,0.5
161776,0.5
161777,0.5
161778,0.5
161779,0.5
161780,0.5
161781,0.5
161782,0.5
161783,0.5
161784,0.5
161785,0.5
161786,0.5
161787,0.5
161788,0.5
161789,0.5
161790,0.5
161791,0.5
161792,0.5
161793,0.5
161794,0.5
161795,0.5
161796,0.5
161797,0.5
161798,0.5
161799,0.5
161800,0.5
161801,0.5
161802,0.5
161803,0.5
161804,0.5
161805,0.5
161806,0.5
161807,0.5
161808,0.5
161809,0.5
161810,0.5
161811,0.5
161812,0.5
161813,0.5
161814,0.5
161815,0.5
161816,0.5
161817,0.5
161818,0.5
161819,0.5
161820,0.5
161821,0.5
161822,0.5
161823,0.5
161824,0.5
161825,0.5
161826,0.5
161827,0.5
161828,0.5
161829,0.5
161830,0.5
161831,0.5
161832,0.5
161833,0.5
161834,0.5
161835,0.5
161836,0.5
161837,0.5
161838,0.5
161839,0.5
161840,0.5
161841,0.5
161842,0.5
161843,0.5
161844,0.5
161845,0.5
161846,0.5
161847,0.5
161848,0.5
161849,0.5
161850,0.5
161851,0.5
161852,0.5
161853,0.5
161854,0.5
161855,0.5
161856,0.5
161857,0.5
161858,0.5
161859,0.5
161860,0.5
161861,0.5
161862,0.5
161863,0.5
161864,0.5
161865,0.5
161866,0.5
161867,0.5
161868,0.5
161869,0.5
161870,0.5
161871,0.5
161872,0.5
161873,0.5
161874,0.5
161875,0.5
161876,0.5
161877,0.5
161878,0.5
161879,0.5
161880,0.5
161881,0.5
161882,0.5
161883,0.5
161884,0.5
161885,0.5
161886,0.5
161887,0.5
161888,0.5
161889,0.5
161890,0.5
161891,0.5
161892,0.5
161893,0.5
161894,0.5
161895,0.5
161896,0.5
161897,0.5
161898,0.5
161899,0.5
161900,0.5
161901,0.5
161902,0.5
161903,0.5
161904,0.5
161905,0.5
161906,0.5
161907,0.5
161908,0.5
161909,0.5
161910,0.5
161911,0.5
161912,0.5
161913,0.5
161914,0.5
161915,0.5
161916,0.5
161917,0.5
161918,0.5
161919,0.5
161920,0.5
161921,0.5
161922,0.5
161923,0.5
161924,0.5
161925,0.5
161926,0.5
161927,0.5
161928,0.5
161929,0.5
161930,0.5
161931,0.5
161932,0.5
161933,0.5
161934,0.5
161935,0.5
161936,0.5
161937,0.5
161938,0.5
161939,0.5
161940,0.5
161941,0.5
161942,0.5
161943,0.5
161944,0.5
161945,0.5
161946,0.5
161947,0.5
161948,0.5
161949,0.5
161950,0.5
161951,0.5
161952,0.5
161953,0.5
161954,0.5
161955,0.5
161956,0.5
161957,0.5
161958,0.5
161959,0.5
161960,0.5
161961,0.5
161962,0.5
161963,0.5
161964,0.5
161965,0.5
161966,0.5
161967,0.5
161968,0.5
161969,0.5
161970,0.5
161971,0.5
161972,0.5
161973,0.5
161974,0.5
161975,0.5
161976,0.5
161977,0.5
161978,0.5
161979,0.5
161980,0.5
161981,0.5
161982,0.5
161983,0.5
161984,0.5
161985,0.5
161986,0.5
161987,0.5
161988,0.5
161989,0.5
161990,0.5
161991,0.5
161992,0.5
161993,0.5
161994,0.5
161995,0.5
161996,0.5
161997,0.5
161998,0.5
161999,0.5
162000,0.5
162001,0.5
162002,0.5
162003,0.5
162004,0.5
162005,0.5
162006,0.5
162007,0.5
162008,0.5
162009,0.5
162010,0.5
162011,0.5
162012,0.5
162013,0.5
162014,0.5
162015,0.5
162016,0.5
162017,0.5
162018,0.5
162019,0.5
162020,0.5
162021,0.5
162022,0.5
162023,0.5
162024,0.5
162025,0.5
162026,0.5
162027,0.5
162028,0.5
162029,0.5
162030,0.5
162031,0.5
162032,0.5
162033,0.5
162034,0.5
162035,0.5
162036,0.5
162037,0.5
162038,0.5
162039,0.5
162040,0.5
162041,0.5
162042,0.5
162043,0.5
162044,0.5
162045,0.5
162046,0.5
162047,0.5
162048,0.5
162049,0.5
162050,0.5
162051,0.5
162052,0.5
162053,0.5
162054,0.5
162055,0.5
162056,0.5
162057,0.5
162058,0.5
162059,0.5
162060,0.5
162061,0.5
162062,0.5
162063,0.5
162064,0.5
162065,0.5
162066,0.5
162067,0.5
162068,0.5
162069,0.5
162070,0.5
162071,0.5
162072,0.5
162073,0.5
162074,0.5
162075,0.5
162076,0.5
162077,0.5
162078,0.5
162079,0.5
162080,0.5
162081,0.5
162082,0.5
162083,0.5
162084,0.5
162085,0.5
162086,0.5
162087,0.5
162088,0.5
162089,0.5
162090,0.5
162091,0.5
162092,0.5
162093,0.5
162094,0.5
162095,0.5
162096,0.5
162097,0.5
162098,0.5
162099,0.5
162100,0.5
162101,0.5
162102,0.5
162103,0.5
162104,0.5
162105,0.5
162106,0.5
162107,0.5
162108,0.5
162109,0.5
162110,0.5
162111,0.5
162112,0.5
162113,0.5
162114,0.5
162115,0.5
162116,0.5
162117,0.5
162118,0.5
162119,0.5
162120,0.5
162121,0.5
162122,0.5
162123,0.5
162124,0.5
162125,0.5
162126,0.5
162127,0.5
162128,0.5
162129,0.5
162130,0.5
162131,0.5
162132,0.5
162133,0.5
162134,0.5
162135,0.5
162136,0.5
162137,0.5
162138,0.5
162139,0.5
162140,0.5
162141,0.5
162142,0.5
162143,0.5
162144,0.5
162145,0.5
162146,0.5
162147,0.5
162148,0.5
162149,0.5
162150,0.5
162151,0.5
162152,0.5
162153,0.5
162154,0.5
162155,0.5
162156,0.5
162157,0.5
162158,0.5
162159,0.5
162160,0.5
162161,0.5
162162,0.5
162163,0.5
162164,0.5
162165,0.5
162166,0.5
162167,0.5
162168,0.5
162169,0.5
162170,0.5
162171,0.5
162172,0.5
162173,0.5
162174,0.5
162175,0.5
162176,0.5
162177,0.5
162178,0.5
162179,0.5
162180,0.5
162181,0.5
162182,0.5
162183,0.5
162184,0.5
162185,0.5
162186,0.5
162187,0.5
162188,0.5
162189,0.5
162190,0.5
162191,0.5
162192,0.5
162193,0.5
162194,0.5
162195,0.5
162196,0.5
162197,0.5
162198,0.5
162199,0.5
162200,0.5
162201,0.5
162202,0.5
162203,0.5
162204,0.5
162205,0.5
162206,0.5
162207,0.5
162208,0.5
162209,0.5
162210,0.5
162211,0.5
162212,0.5
162213,0.5
162214,0.5
162215,0.5
162216,0.5
162217,0.5
162218,0.5
162219,0.5
162220,0.5
162221,0.5
162222,0.5
162223,0.5
162224,0.5
162225,0.5
162226,0.5
162227,0.5
162228,0.5
162229,0.5
162230,0.5
162231,0.5
162232,0.5
162233,0.5
162234,0.5
162235,0.5
162236,0.5
162237,0.5
162238,0.5
162239,0.5
162240,0.5
162241,0.5
162242,0.5
162243,0.5
162244,0.5
162245,0.5
162246,0.5
162247,0.5
162248,0.5
162249,0.5
162250,0.5
162251,0.5
162252,0.5
162253,0.5
162254,0.5
162255,0.5
162256,0.5
162257,0.5
162258,0.5
162259,0.5
162260,0.5
162261,0.5
162262,0.5
162263,0.5
162264,0.5
162265,0.5
162266,0.5
162267,0.5
162268,0.5
162269,0.5
162270,0.5
162271,0.5
162272,0.5
162273,0.5
162274,0.5
162275,0.5
162276,0.5
162277,0.5
162278,0.5
162279,0.5
162280,0.5
162281,0.5
162282,0.5
162283,0.5
162284,0.5
162285,0.5
162286,0.5
162287,0.5
162288,0.5
162289,0.5
162290,0.5
162291,0.5
162292,0.5
162293,0.5
162294,0.5
162295,0.5
162296,0.5
162297,0.5
162298,0.5
162299,0.5
162300,0.5
162301,0.5
162302,0.5
162303,0.5
162304,0.5
162305,0.5
162306,0.5
162307,0.5
162308,0.5
162309,0.5
162310,0.5
162311,0.5
162312,0.5
162313,0.5
162314,0.5
162315,0.5
162316,0.5
162317,0.5
162318,0.5
162319,0.5
162320,0.5
162321,0.5
162322,0.5
162323,0.5
162324,0.5
162325,0.5
162326,0.5
162327,0.5
162328,0.5
162329,0.5
162330,0.5
162331,0.5
162332,0.5
162333,0.5
162334,0.5
162335,0.5
162336,0.5
162337,0.5
162338,0.5
162339,0.5
162340,0.5
162341,0.5
162342,0.5
162343,0.5
162344,0.5
162345,0.5
162346,0.5
162347,0.5
162348,0.5
162349,0.5
162350,0.5
162351,0.5
162352,0.5
162353,0.5
162354,0.5
162355,0.5
162356,0.5
162357,0.5
162358,0.5
162359,0.5
162360,0.5
162361,0.5
162362,0.5
162363,0.5
162364,0.5
162365,0.5
162366,0.5
162367,0.5
162368,0.5
162369,0.5
162370,0.5
162371,0.5
162372,0.5
162373,0.5
162374,0.5
162375,0.5
162376,0.5
162377,0.5
162378,0.5
162379,0.5
162380,0.5
162381,0.5
162382,0.5
162383,0.5
162384,0.5
162385,0.5
162386,0.5
162387,0.5
162388,0.5
162389,0.5
162390,0.5
162391,0.5
162392,0.5
162393,0.5
162394,0.5
162395,0.5
162396,0.5
162397,0.5
162398,0.5
162399,0.5
162400,0.5
162401,0.5
162402,0.5
162403,0.5
162404,0.5
162405,0.5
162406,0.5
162407,0.5
162408,0.5
162409,0.5
162410,0.5
162411,0.5
162412,0.5
162413,0.5
162414,0.5
162415,0.5
162416,0.5
162417,0.5
162418,0.5
162419,0.5
162420,0.5
162421,0.5
162422,0.5
162423,0.5
162424,0.5
162425,0.5
162426,0.5
162427,0.5
162428,0.5
162429,0.5
162430,0.5
162431,0.5
162432,0.5
162433,0.5
162434,0.5
162435,0.5
162436,0.5
162437,0.5
162438,0.5
162439,0.5
162440,0.5
162441,0.5
162442,0.5
162443,0.5
162444,0.5
162445,0.5
162446,0.5
162447,0.5
162448,0.5
162449,0.5
162450,0.5
162451,0.5
162452,0.5
162453,0.5
162454,0.5
162455,0.5
162456,0.5
162457,0.5
162458,0.5
162459,0.5
162460,0.5
162461,0.5
162462,0.5
162463,0.5
162464,0.5
162465,0.5
162466,0.5
162467,0.5
162468,0.5
162469,0.5
162470,0.5
162471,0.5
162472,0.5
162473,0.5
162474,0.5
162475,0.5
162476,0.5
162477,0.5
162478,0.5
162479,0.5
162480,0.5
162481,0.5
162482,0.5
162483,0.5
162484,0.5
162485,0.5
162486,0.5
162487,0.5
162488,0.5
162489,0.5
162490,0.5
162491,0.5
162492,0.5
162493,0.5
162494,0.5
162495,0.5
162496,0.5
162497,0.5
162498,0.5
162499,0.5
162500,0.5
162501,0.5
162502,0.5
162503,0.5
162504,0.5
162505,0.5
162506,0.5
162507,0.5
162508,0.5
162509,0.5
162510,0.5
162511,0.5
162512,0.5
162513,0.5
162514,0.5
162515,0.5
162516,0.5
162517,0.5
162518,0.5
162519,0.5
162520,0.5
162521,0.5
162522,0.5
162523,0.5
162524,0.5
162525,0.5
162526,0.5
162527,0.5
162528,0.5
162529,0.5
162530,0.5
162531,0.5
162532,0.5
162533,0.5
162534,0.5
162535,0.5
162536,0.5
162537,0.5
162538,0.5
162539,0.5
162540,0.5
162541,0.5
162542,0.5
162543,0.5
162544,0.5
162545,0.5
162546,0.5
162547,0.5
162548,0.5
162549,0.5
162550,0.5
162551,0.5
162552,0.5
162553,0.5
162554,0.5
162555,0.5
162556,0.5
162557,0.5
162558,0.5
162559,0.5
162560,0.5
162561,0.5
162562,0.5
162563,0.5
162564,0.5
162565,0.5
162566,0.5
162567,0.5
162568,0.5
162569,0.5
162570,0.5
162571,0.5
162572,0.5
162573,0.5
162574,0.5
162575,0.5
162576,0.5
162577,0.5
162578,0.5
162579,0.5
162580,0.5
162581,0.5
162582,0.5
162583,0.5
162584,0.5
162585,0.5
162586,0.5
162587,0.5
162588,0.5
162589,0.5
162590,0.5
162591,0.5
162592,0.5
162593,0.5
162594,0.5
162595,0.5
162596,0.5
162597,0.5
162598,0.5
162599,0.5
162600,0.5
162601,0.5
162602,0.5
162603,0.5
162604,0.5
162605,0.5
162606,0.5
162607,0.5
162608,0.5
162609,0.5
162610,0.5
162611,0.5
162612,0.5
162613,0.5
162614,0.5
162615,0.5
162616,0.5
162617,0.5
162618,0.5
162619,0.5
162620,0.5
162621,0.5
162622,0.5
162623,0.5
162624,0.5
162625,0.5
162626,0.5
162627,0.5
162628,0.5
162629,0.5
162630,0.5
162631,0.5
162632,0.5
162633,0.5
162634,0.5
162635,0.5
162636,0.5
162637,0.5
162638,0.5
162639,0.5
162640,0.5
162641,0.5
162642,0.5
162643,0.5
162644,0.5
162645,0.5
162646,0.5
162647,0.5
162648,0.5
162649,0.5
162650,0.5
162651,0.5
162652,0.5
162653,0.5
162654,0.5
162655,0.5
162656,0.5
162657,0.5
162658,0.5
162659,0.5
162660,0.5
162661,0.5
162662,0.5
162663,0.5
162664,0.5
162665,0.5
162666,0.5
162667,0.5
162668,0.5
162669,0.5
162670,0.5
162671,0.5
162672,0.5
162673,0.5
162674,0.5
162675,0.5
162676,0.5
162677,0.5
162678,0.5
162679,0.5
162680,0.5
162681,0.5
162682,0.5
162683,0.5
162684,0.5
162685,0.5
162686,0.5
162687,0.5
162688,0.5
162689,0.5
162690,0.5
162691,0.5
162692,0.5
162693,0.5
162694,0.5
162695,0.5
162696,0.5
162697,0.5
162698,0.5
162699,0.5
162700,0.5
162701,0.5
162702,0.5
162703,0.5
162704,0.5
162705,0.5
162706,0.5
162707,0.5
162708,0.5
162709,0.5
162710,0.5
162711,0.5
162712,0.5
162713,0.5
162714,0.5
162715,0.5
162716,0.5
162717,0.5
162718,0.5
162719,0.5
162720,0.5
162721,0.5
162722,0.5
162723,0.5
162724,0.5
162725,0.5
162726,0.5
162727,0.5
162728,0.5
162729,0.5
162730,0.5
162731,0.5
162732,0.5
162733,0.5
162734,0.5
162735,0.5
162736,0.5
162737,0.5
162738,0.5
162739,0.5
162740,0.5
162741,0.5
162742,0.5
162743,0.5
162744,0.5
162745,0.5
162746,0.5
162747,0.5
162748,0.5
162749,0.5
162750,0.5
162751,0.5
162752,0.5
162753,0.5
162754,0.5
162755,0.5
162756,0.5
162757,0.5
162758,0.5
162759,0.5
162760,0.5
162761,0.5
162762,0.5
162763,0.5
162764,0.5
162765,0.5
162766,0.5
162767,0.5
162768,0.5
162769,0.5
162770,0.5
162771,0.5
162772,0.5
162773,0.5
162774,0.5
162775,0.5
162776,0.5
162777,0.5
162778,0.5
162779,0.5
162780,0.5
162781,0.5
162782,0.5
162783,0.5
162784,0.5
162785,0.5
162786,0.5
162787,0.5
162788,0.5
162789,0.5
162790,0.5
162791,0.5
162792,0.5
162793,0.5
162794,0.5
162795,0.5
162796,0.5
162797,0.5
162798,0.5
162799,0.5
162800,0.5
162801,0.5
162802,0.5
162803,0.5
162804,0.5
162805,0.5
162806,0.5
162807,0.5
162808,0.5
162809,0.5
162810,0.5
162811,0.5
162812,0.5
162813,0.5
162814,0.5
162815,0.5
162816,0.5
162817,0.5
162818,0.5
162819,0.5
162820,0.5
162821,0.5
162822,0.5
162823,0.5
162824,0.5
162825,0.5
162826,0.5
162827,0.5
162828,0.5
162829,0.5
162830,0.5
162831,0.5
162832,0.5
162833,0.5
162834,0.5
162835,0.5
162836,0.5
162837,0.5
162838,0.5
162839,0.5
162840,0.5
162841,0.5
162842,0.5
162843,0.5
162844,0.5
162845,0.5
162846,0.5
162847,0.5
162848,0.5
162849,0.5
162850,0.5
162851,0.5
162852,0.5
162853,0.5
162854,0.5
162855,0.5
162856,0.5
162857,0.5
162858,0.5
162859,0.5
162860,0.5
162861,0.5
162862,0.5
162863,0.5
162864,0.5
162865,0.5
162866,0.5
162867,0.5
162868,0.5
162869,0.5
162870,0.5
162871,0.5
162872,0.5
162873,0.5
162874,0.5
162875,0.5
162876,0.5
162877,0.5
162878,0.5
162879,0.5
162880,0.5
162881,0.5
162882,0.5
162883,0.5
162884,0.5
162885,0.5
162886,0.5
162887,0.5
162888,0.5
162889,0.5
162890,0.5
162891,0.5
162892,0.5
162893,0.5
162894,0.5
162895,0.5
162896,0.5
162897,0.5
162898,0.5
162899,0.5
162900,0.5
162901,0.5
162902,0.5
162903,0.5
162904,0.5
162905,0.5
162906,0.5
162907,0.5
162908,0.5
162909,0.5
162910,0.5
162911,0.5
162912,0.5
162913,0.5
162914,0.5
162915,0.5
162916,0.5
162917,0.5
162918,0.5
162919,0.5
162920,0.5
162921,0.5
162922,0.5
162923,0.5
162924,0.5
162925,0.5
162926,0.5
162927,0.5
162928,0.5
162929,0.5
162930,0.5
162931,0.5
162932,0.5
162933,0.5
162934,0.5
162935,0.5
162936,0.5
162937,0.5
162938,0.5
162939,0.5
162940,0.5
162941,0.5
162942,0.5
162943,0.5
162944,0.5
162945,0.5
162946,0.5
162947,0.5
162948,0.5
162949,0.5
162950,0.5
162951,0.5
162952,0.5
162953,0.5
162954,0.5
162955,0.5
162956,0.5
162957,0.5
162958,0.5
162959,0.5
162960,0.5
162961,0.5
162962,0.5
162963,0.5
162964,0.5
162965,0.5
162966,0.5
162967,0.5
162968,0.5
162969,0.5
162970,0.5
162971,0.5
162972,0.5
162973,0.5
162974,0.5
162975,0.5
162976,0.5
162977,0.5
162978,0.5
162979,0.5
162980,0.5
162981,0.5
162982,0.5
162983,0.5
162984,0.5
162985,0.5
162986,0.5
162987,0.5
162988,0.5
162989,0.5
162990,0.5
162991,0.5
162992,0.5
162993,0.5
162994,0.5
162995,0.5
162996,0.5
162997,0.5
162998,0.5
162999,0.5
163000,0.5
163001,0.5
163002,0.5
163003,0.5
163004,0.5
163005,0.5
163006,0.5
163007,0.5
163008,0.5
163009,0.5
163010,0.5
163011,0.5
163012,0.5
163013,0.5
163014,0.5
163015,0.5
163016,0.5
163017,0.5
163018,0.5
163019,0.5
163020,0.5
163021,0.5
163022,0.5
163023,0.5
163024,0.5
163025,0.5
163026,0.5
163027,0.5
163028,0.5
163029,0.5
163030,0.5
163031,0.5
163032,0.5
163033,0.5
163034,0.5
163035,0.5
163036,0.5
163037,0.5
163038,0.5
163039,0.5
163040,0.5
163041,0.5
163042,0.5
163043,0.5
163044,0.5
163045,0.5
163046,0.5
163047,0.5
163048,0.5
163049,0.5
163050,0.5
163051,0.5
163052,0.5
163053,0.5
163054,0.5
163055,0.5
163056,0.5
163057,0.5
163058,0.5
163059,0.5
163060,0.5
163061,0.5
163062,0.5
163063,0.5
163064,0.5
163065,0.5
163066,0.5
163067,0.5
163068,0.5
163069,0.5
163070,0.5
163071,0.5
163072,0.5
163073,0.5
163074,0.5
163075,0.5
163076,0.5
163077,0.5
163078,0.5
163079,0.5
163080,0.5
163081,0.5
163082,0.5
163083,0.5
163084,0.5
163085,0.5
163086,0.5
163087,0.5
163088,0.5
163089,0.5
163090,0.5
163091,0.5
163092,0.5
163093,0.5
163094,0.5
163095,0.5
163096,0.5
163097,0.5
163098,0.5
163099,0.5
163100,0.5
163101,0.5
163102,0.5
163103,0.5
163104,0.5
163105,0.5
163106,0.5
163107,0.5
163108,0.5
163109,0.5
163110,0.5
163111,0.5
163112,0.5
163113,0.5
163114,0.5
163115,0.5
163116,0.5
163117,0.5
163118,0.5
163119,0.5
163120,0.5
163121,0.5
163122,0.5
163123,0.5
163124,0.5
163125,0.5
163126,0.5
163127,0.5
163128,0.5
163129,0.5
163130,0.5
163131,0.5
163132,0.5
163133,0.5
163134,0.5
163135,0.5
163136,0.5
163137,0.5
163138,0.5
163139,0.5
163140,0.5
163141,0.5
163142,0.5
163143,0.5
163144,0.5
163145,0.5
163146,0.5
163147,0.5
163148,0.5
163149,0.5
163150,0.5
163151,0.5
163152,0.5
163153,0.5
163154,0.5
163155,0.5
163156,0.5
163157,0.5
163158,0.5
163159,0.5
163160,0.5
163161,0.5
163162,0.5
163163,0.5
163164,0.5
163165,0.5
163166,0.5
163167,0.5
163168,0.5
163169,0.5
163170,0.5
163171,0.5
163172,0.5
163173,0.5
163174,0.5
163175,0.5
163176,0.5
163177,0.5
163178,0.5
163179,0.5
163180,0.5
163181,0.5
163182,0.5
163183,0.5
163184,0.5
163185,0.5
163186,0.5
163187,0.5
163188,0.5
163189,0.5
163190,0.5
163191,0.5
163192,0.5
163193,0.5
163194,0.5
163195,0.5
163196,0.5
163197,0.5
163198,0.5
163199,0.5
163200,0.5
163201,0.5
163202,0.5
163203,0.5
163204,0.5
163205,0.5
163206,0.5
163207,0.5
163208,0.5
163209,0.5
163210,0.5
163211,0.5
163212,0.5
163213,0.5
163214,0.5
163215,0.5
163216,0.5
163217,0.5
163218,0.5
163219,0.5
163220,0.5
163221,0.5
163222,0.5
163223,0.5
163224,0.5
163225,0.5
163226,0.5
163227,0.5
163228,0.5
163229,0.5
163230,0.5
