id,price
32255,5882413.0
32256,1056530.0
32257,6156428.5
32258,2513216.0
32259,6597096.0
32260,5411523.5
32261,2188380.2
32262,8765416.0
32263,1538581.9
32264,622357.2
32265,9155216.0
32266,8123837.5
32267,733522.25
32268,5829237.0
32269,6997032.0
32270,9361891.0
32271,4339355.0
32272,4915414.5
32273,3666142.0
32274,5372667.0
32275,4612529.0
32276,6619636.5
32277,9604590.0
32278,6530146.0
32279,8943370.0
32280,2879795.8
32281,5544577.0
32282,6404952.0
32283,2187918.0
32284,4600380.5
32285,-3849.4265
32286,8969640.0
32287,7111090.5
32288,981786.75
32289,5503992.5
32290,636815.7
32291,5700640.0
32292,9363682.0
32293,1361713.1
32294,3298477.0
32295,258561.27
32296,1419569.0
32297,934226.9
32298,546350.1
32299,9368768.0
32300,2106168.5
32301,7389384.0
32302,5568740.5
32303,2366928.8
32304,3022610.8
32305,1876982.6
32306,1284700.9
32307,43390.363
32308,1887702.0
32309,5739786.0
32310,5782205.0
32311,6699493.5
32312,8187817.5
32313,8905598.0
32314,6609734.0
32315,7399888.0
32316,5655198.5
32317,2853886.8
32318,2122472.0
32319,3799679.0
32320,4005726.0
32321,9011877.0
32322,8565817.0
32323,2141967.8
32324,5576042.0
32325,5780788.0
32326,8241222.0
32327,8210255.5
32328,3049332.8
32329,1614598.0
32330,8463082.0
32331,1656110.8
32332,555739.56
32333,4236224.5
32334,5947302.5
32335,1831352.0
32336,8626807.0
32337,5183126.0
32338,6539020.0
32339,6349758.0
32340,7206773.0
32341,9645851.0
32342,5246560.0
32343,2062201.5
32344,572869.6
32345,5674034.0
32346,9633330.0
32347,4549138.0
32348,4753482.0
32349,7670648.0
32350,1748926.2
32351,5462108.0
32352,3509226.8
32353,4740341.5
32354,5870078.0
32355,7846681.5
32356,5897283.5
32357,6083243.0
32358,945220.94
32359,1010375.94
32360,1980213.9
32361,3010463.5
32362,4654720.0
32363,9152029.0
32364,894806.06
32365,3023255.0
32366,2274947.2
32367,9219355.0
32368,2256457.0
32369,245146.5
32370,2557229.2
32371,2257458.8
32372,2997337.0
32373,7797637.0
32374,2766219.5
32375,847167.75
32376,2500058.0
32377,876510.06
32378,2918357.5
32379,9413895.0
32380,4142715.2
32381,798092.8
32382,9014534.0
32383,8765746.0
32384,6964842.5
32385,8759875.0
32386,5849489.0
32387,2184173.0
32388,7628815.5
32389,2499656.0
32390,1759830.0
32391,5553360.5
32392,4379689.0
32393,7378710.0
32394,7785271.0
32395,4320962.5
32396,2194355.2
32397,8861920.0
32398,34909.016
32399,214265.61
32400,3802123.2
32401,9974875.0
32402,774732.06
32403,7134508.0
32404,8542864.0
32405,5329898.0
32406,7285525.5
32407,8421619.0
32408,7490285.0
32409,2845488.0
32410,5472547.5
32411,9716366.0
32412,5079793.0
32413,964653.2
32414,2325273.8
32415,8574514.0
32416,8841552.0
32417,4608022.0
32418,5036172.0
32419,8945313.0
32420,1384784.8
32421,9676396.0
32422,344644.5
32423,3403710.2
32424,758823.6
32425,786979.7
32426,4339926.5
32427,5805445.5
32428,6701998.5
32429,6828531.0
32430,2082283.6
32431,3413010.5
32432,7634442.5
32433,6772108.0
32434,9139806.0
32435,2051269.9
32436,786781.0
32437,3329342.5
32438,4216961.0
32439,2416269.0
32440,2328404.2
32441,3289398.5
32442,9188259.0
32443,6047960.5
32444,8683538.0
32445,7908947.5
32446,5753501.0
32447,2555395.5
32448,3903319.0
32449,73320.836
32450,2527783.2
32451,5419403.5
32452,6148239.0
32453,5787415.5
32454,3584068.8
32455,9307057.0
32456,2855445.5
32457,7207258.0
32458,8524412.0
32459,4626307.5
32460,6710589.0
32461,1663333.8
32462,7975429.0
32463,7067019.5
32464,7743488.0
32465,5811286.0
32466,399857.84
32467,8072827.5
32468,5535991.0
32469,4162518.8
32470,3606112.8
32471,3683938.0
32472,1864109.6
32473,5177153.5
32474,9236730.0
32475,412163.34
32476,4634287.5
32477,1811852.0
32478,1559596.9
32479,557441.44
32480,8553899.0
32481,258139.02
32482,917021.56
32483,2252554.8
32484,5574927.0
32485,6923706.5
32486,1651901.8
32487,2984364.2
32488,571387.94
32489,2565085.0
32490,2833241.2
32491,1583170.5
32492,7538550.5
32493,5072061.5
32494,8166167.0
32495,6565304.5
32496,7160663.0
32497,9520523.0
32498,4913832.0
32499,3775457.5
32500,8519211.0
32501,1841614.0
32502,2014132.8
32503,7531557.0
32504,88295.38
32505,6974707.5
32506,5078053.5
32507,3609521.2
32508,3819491.5
32509,359501.8
32510,7745644.0
32511,2754915.2
32512,983393.25
32513,9182002.0
32514,1357975.8
32515,3632086.0
32516,5294897.0
32517,3236903.5
32518,6546020.5
32519,1391909.0
32520,9780982.0
32521,7304102.5
32522,9143449.0
32523,8036940.0
32524,4417860.5
32525,5182108.5
32526,1322509.9
32527,7379342.5
32528,3190142.0
32529,7973024.5
32530,1276895.9
32531,1067292.1
32532,9449770.0
32533,5086628.5
32534,9395328.0
32535,8177649.5
32536,3878322.8
32537,69459.01
32538,455975.4
32539,7810425.5
32540,5122739.0
32541,9659161.0
32542,566699.75
32543,9882337.0
32544,5893793.5
32545,5538335.0
32546,3062981.8
32547,7107102.0
32548,5189822.0
32549,9259919.0
32550,4736842.5
32551,6330537.0
32552,1644270.5
32553,5072105.5
32554,7363838.5
32555,2563894.8
32556,1094364.8
32557,4369908.0
32558,4638792.0
32559,8061557.5
32560,7740063.5
32561,5600503.5
32562,2670398.2
32563,1510967.8
32564,2176407.8
32565,8422703.0
32566,7623325.5
32567,8840910.0
32568,4193567.5
32569,6622497.5
32570,2782995.0
32571,2903841.8
32572,6231570.0
32573,2719242.0
32574,6044362.5
32575,2686623.8
32576,1465364.2
32577,6838087.5
32578,6091903.5
32579,5405746.0
32580,8170729.0
32581,2459005.5
32582,3567616.8
32583,1967020.1
32584,4227047.5
32585,1425477.2
32586,3661498.5
32587,4847613.5
32588,6278299.5
32589,6963246.5
32590,8663913.0
32591,2276407.5
32592,9019466.0
32593,556921.6
32594,9484359.0
32595,5466764.5
32596,892915.0
32597,3893348.5
32598,9366160.0
32599,5146196.0
32600,937087.2
32601,200157.45
32602,7908182.0
32603,3437126.2
32604,1933835.2
32605,5116027.5
32606,4785234.0
32607,2353184.8
32608,618262.94
32609,5668966.0
32610,4373089.0
32611,7589490.0
32612,4658595.5
32613,7687653.0
32614,3437890.0
32615,6026061.0
32616,4309468.0
32617,1872990.5
32618,5158314.0
32619,102731.805
32620,4685147.0
32621,7317857.5
32622,210359.58
32623,7524865.5
32624,1705618.6
32625,3578111.5
32626,9642381.0
32627,284155.16
32628,9217252.0
32629,528888.9
32630,6340061.0
32631,2737087.0
32632,26366.104
32633,7552438.5
32634,81847.17
32635,7696853.5
32636,5655250.0
32637,9772538.0
32638,6426486.0
32639,3924585.2
32640,2675287.2
32641,1073036.6
32642,9574710.0
32643,3267176.8
32644,3395576.5
32645,1714187.9
32646,4293098.5
32647,8975919.0
32648,4005841.0
32649,1857638.0
32650,5512289.5
32651,3489745.8
32652,7238819.0
32653,6166874.5
32654,8219977.5
32655,8169202.0
32656,1035424.2
32657,1478066.0
32658,5079204.0
32659,119695.43
32660,4100521.5
32661,5514485.0
32662,7293671.5
32663,6174708.5
32664,2700915.5
32665,4493686.0
32666,3204631.8
32667,9074466.0
32668,1940535.6
32669,5512516.5
32670,7702387.0
32671,1651090.6
32672,3039356.5
32673,6418609.0
32674,8101649.5
32675,702660.56
32676,21494.846
32677,5028838.0
32678,1119049.1
32679,2322384.5
32680,3042249.2
32681,7891334.5
32682,3180035.5
32683,5083711.0
32684,360714.53
32685,9233888.0
32686,531181.0
32687,3887247.5
32688,6517806.0
32689,6331369.5
32690,3305792.0
32691,988667.0
32692,335027.9
32693,5388000.5
32694,267738.72
32695,1043630.44
32696,2552195.2
32697,7259026.5
32698,5194682.5
32699,9722401.0
32700,7602609.5
32701,8761421.0
32702,1498818.5
32703,7800008.5
32704,2599153.2
32705,4552433.5
32706,5498547.0
32707,8482274.0
32708,5270876.0
32709,5886278.5
32710,4135654.8
32711,7844095.5
32712,8973639.0
32713,5896056.5
32714,5665459.5
32715,6178394.5
32716,1194923.9
32717,4980909.0
32718,6676636.0
32719,7602887.0
32720,7148462.5
32721,3642646.8
32722,8643610.0
32723,1630878.5
32724,7640451.0
32725,1915904.2
32726,3806488.8
32727,5519089.5
32728,188151.47
32729,4009500.5
32730,1071609.8
32731,8913063.0
32732,5568275.0
32733,6905043.0
32734,3969627.2
32735,1295801.5
32736,46894.156
32737,15342.327
32738,3853678.2
32739,483521.75
32740,2950346.2
32741,4124431.2
32742,464173.06
32743,7369885.5
32744,3704610.2
32745,2654204.0
32746,9788320.0
32747,5072775.5
32748,7081455.5
32749,8375605.5
32750,9649584.0
32751,777693.4
32752,8788212.0
32753,7737839.0
32754,1315056.2
32755,5557809.5
32756,2731333.5
32757,6474390.5
32758,6758553.0
32759,6860042.5
32760,712642.56
32761,1898486.6
32762,950147.6
32763,7612447.5
32764,6393991.0
32765,4684428.5
32766,761150.2
32767,7260013.5
32768,9338738.0
32769,5325325.5
32770,6286767.0
32771,4893129.0
32772,4644291.0
32773,170098.83
32774,6833900.5
32775,8591383.0
32776,81911.5
32777,241422.92
32778,4200217.0
32779,688569.44
32780,5480909.5
32781,6636319.0
32782,7266056.0
32783,6087845.0
32784,8326913.0
32785,3812506.0
32786,2650298.2
32787,10012716.0
32788,7069414.5
32789,7640685.5
32790,7833264.0
32791,1572679.2
32792,41418.055
32793,8607591.0
32794,98018.0
32795,4598137.5
32796,986682.4
32797,9651711.0
32798,1973579.8
32799,546600.75
32800,2642200.0
32801,6319812.0
32802,4883131.5
32803,6869144.5
32804,2575208.2
32805,9630368.0
32806,4858383.0
32807,3569936.2
32808,6998914.0
32809,667707.56
32810,5012790.0
32811,1660552.5
32812,180428.86
32813,553299.56
32814,5239073.5
32815,6357301.5
32816,2292096.5
32817,1785963.8
32818,5558129.0
32819,7097099.0
32820,9255065.0
32821,859336.75
32822,779272.9
32823,9980545.0
32824,4868857.5
32825,175344.47
32826,633387.6
32827,1217329.2
32828,2708618.2
32829,9227801.0
32830,8290290.5
32831,5182118.5
32832,8245847.0
32833,3112656.5
32834,6851298.5
32835,3404699.0
32836,3395596.8
32837,2317520.2
32838,8715092.0
32839,3480480.0
32840,264321.38
32841,621440.3
32842,6213112.0
32843,7366028.5
32844,4065167.2
32845,37653.246
32846,8652909.0
32847,8553232.0
32848,6882421.5
32849,9083503.0
32850,4389265.5
32851,970981.44
32852,7128766.0
32853,18286.764
32854,1800880.8
32855,7535891.0
32856,4133826.5
32857,8633788.0
32858,1083612.6
32859,3566453.0
32860,9667010.0
32861,6900934.0
32862,9243873.0
32863,5627602.5
32864,8765932.0
32865,216932.56
32866,8906907.0
32867,4090413.2
32868,9616182.0
32869,8915315.0
32870,5346924.5
32871,4291554.0
32872,1941259.8
32873,3932706.8
32874,3563123.2
32875,6304760.5
32876,5175245.0
32877,7932860.0
32878,8078638.0
32879,627476.4
32880,1982807.1
32881,3177577.5
32882,4615698.0
32883,4490012.0
32884,9111704.0
32885,9085473.0
32886,9894146.0
32887,5811731.5
32888,8394006.0
32889,9870620.0
32890,3521207.0
32891,4283287.5
32892,5176589.5
32893,3641558.8
32894,2810881.2
32895,9149919.0
32896,3221301.5
32897,3869944.8
32898,812949.0
32899,2124834.0
32900,759141.25
32901,8673373.0
32902,7605964.5
32903,1957886.0
32904,516361.2
32905,8920017.0
32906,479478.22
32907,443000.0
32908,9030610.0
32909,195897.9
32910,4983552.0
32911,1084368.0
32912,5680386.5
32913,4403966.0
32914,891790.7
32915,930417.56
32916,2867385.2
32917,2201700.8
32918,841006.25
32919,2086816.9
32920,7256481.5
32921,6295157.0
32922,509761.7
32923,3419410.8
32924,10015669.0
32925,688621.1
32926,69437.73
32927,4129049.2
32928,2157980.2
32929,1771281.6
32930,1106203.1
32931,6897683.0
32932,2953223.0
32933,4094687.2
32934,9455055.0
32935,5087088.0
32936,218223.06
32937,986050.75
32938,2661012.0
32939,9356178.0
32940,5849776.0
32941,9489458.0
32942,3243595.0
32943,2106832.5
32944,542475.5
32945,6706691.0
32946,5274276.0
32947,3927999.5
32948,3663413.2
32949,218007.45
32950,6936860.5
32951,7644700.5
32952,875330.2
32953,1867995.8
32954,2664271.5
32955,6674722.5
32956,9975794.0
32957,816935.8
32958,3574230.2
32959,3206346.0
32960,6657524.0
32961,8336250.5
32962,6025500.5
32963,2664668.2
32964,1740443.9
32965,8951467.0
32966,1637590.4
32967,6203645.5
32968,135282.0
32969,9787880.0
32970,4006348.2
32971,262907.56
32972,1642867.8
32973,5665097.0
32974,9243775.0
32975,9335203.0
32976,7630477.0
32977,3146243.8
32978,3170668.0
32979,7322756.5
32980,1573188.5
32981,3930371.8
32982,3099750.2
32983,1449726.0
32984,2382958.2
32985,1940790.8
32986,5111203.0
32987,5069491.5
32988,7078461.0
32989,5749494.5
32990,5592115.0
32991,7690147.0
32992,3020324.0
32993,3701474.2
32994,2788734.0
32995,24883.615
32996,4765034.0
32997,5699790.5
32998,14012.142
32999,1714908.9
33000,6536607.0
33001,6561651.5
33002,9416309.0
33003,2896098.2
33004,3464500.2
33005,4908139.0
33006,3325418.8
33007,5618490.5
33008,3235377.8
33009,912498.0
33010,2369120.8
33011,7295697.0
33012,1198469.0
33013,4278944.0
33014,9289418.0
33015,4274248.0
33016,482309.2
33017,5655081.5
33018,9776357.0
33019,850016.75
33020,3991082.2
33021,9583198.0
33022,708720.56
33023,23165.215
33024,6738024.0
33025,4121829.5
33026,9994797.0
33027,1589784.0
33028,6087243.0
33029,6230145.0
33030,6631950.5
33031,615427.0
33032,269571.34
33033,4051797.8
33034,9331594.0
33035,564382.94
33036,4989653.0
33037,988009.94
33038,9503127.0
33039,3449472.5
33040,4398138.0
33041,7645780.0
33042,1615430.8
33043,878721.3
33044,1769071.5
33045,6888159.0
33046,5590157.0
33047,5337764.0
33048,964382.94
33049,1071400.6
33050,7046023.0
33051,6340537.5
33052,6526967.0
33053,6007822.0
33054,17448.844
33055,5010945.0
33056,8806004.0
33057,4129129.8
33058,8839250.0
33059,768468.25
33060,4505680.0
33061,586781.3
33062,3705305.5
33063,6770454.5
33064,7749334.0
33065,3409863.5
33066,2480748.0
33067,876229.4
33068,5044391.5
33069,2663873.2
33070,3408098.2
33071,2769807.0
33072,9823511.0
33073,4490044.0
33074,4965103.5
33075,7284308.0
33076,6542731.5
33077,3684566.2
33078,1399243.1
33079,4713723.0
33080,8630694.0
33081,5154525.0
33082,3133120.5
33083,308440.94
33084,465599.75
33085,7151200.5
33086,948313.2
33087,2609360.5
33088,4832560.5
33089,6113786.0
33090,3143204.5
33091,14851.329
33092,9986953.0
33093,2984284.0
33094,3809536.2
33095,4442636.0
33096,272991.38
33097,547012.25
33098,7257421.0
33099,146006.33
33100,5334719.0
33101,4907035.5
33102,6521413.0
33103,908522.56
33104,1478149.1
33105,7960318.0
33106,3464568.0
33107,2657211.5
33108,6724299.5
33109,5821598.5
33110,7474368.5
33111,9154704.0
33112,1101798.2
33113,7250236.5
33114,1753331.8
33115,5369298.0
33116,2936232.0
33117,4548272.5
33118,664803.3
33119,1256845.2
33120,9235531.0
33121,5480034.5
33122,541320.25
33123,4738919.0
33124,5817649.0
33125,6776694.5
33126,8216502.0
33127,6136934.0
33128,3264835.0
33129,3825151.0
33130,9010949.0
33131,9364494.0
33132,4344092.5
33133,1268435.8
33134,942706.0
33135,5864196.0
33136,4344263.0
33137,528843.7
33138,6139219.0
33139,5543607.0
33140,7791983.0
33141,3857643.2
33142,1496836.6
33143,4488596.0
33144,4189736.8
33145,5889303.0
33146,9013392.0
33147,8580197.0
33148,5868952.5
33149,3024625.5
33150,1675342.5
33151,4432293.0
33152,6797054.5
33153,856232.44
33154,1564696.2
33155,6756819.0
33156,3502483.0
33157,8197251.0
33158,8356135.0
33159,6241121.5
33160,8694893.0
33161,4240445.5
33162,7810068.0
33163,7188535.0
33164,4735856.0
33165,508966.47
33166,4805103.5
33167,9533079.0
33168,4401569.5
33169,1995525.4
33170,5488134.0
33171,8381849.0
33172,7550826.5
33173,1613817.5
33174,1885365.5
33175,4694385.0
33176,8219635.5
33177,154537.77
33178,336746.78
33179,8953468.0
33180,989790.9
33181,5459277.0
33182,113486.32
33183,819918.5
33184,2763056.5
33185,2141979.8
33186,9635867.0
33187,3016773.5
33188,1326147.1
33189,9721348.0
33190,9415879.0
33191,948212.4
33192,6089729.0
33193,3654306.0
33194,2163071.0
33195,546670.06
33196,6007025.5
33197,6025766.5
33198,1333996.6
33199,4197923.0
33200,2401072.2
33201,97789.99
33202,2056514.1
33203,5379647.0
33204,7181150.5
33205,2550629.0
33206,2809518.0
33207,2494200.5
33208,3666623.0
33209,2675497.2
33210,1491283.2
33211,8000954.0
33212,5761663.5
33213,7103115.5
33214,977890.1
33215,5589912.5
33216,1101395.2
33217,9825717.0
33218,12573.525
33219,1868412.8
33220,4269413.0
33221,6028541.5
33222,993689.94
33223,8537999.0
33224,2813557.5
33225,2699306.2
33226,5110940.0
33227,8543997.0
33228,369242.44
33229,5177989.5
33230,2819280.0
33231,8668115.0
33232,61917.848
33233,6043343.0
33234,1625274.0
33235,5492895.5
33236,8657576.0
33237,9937121.0
33238,3062577.5
33239,1142594.9
33240,4570839.0
33241,6643625.0
33242,9014998.0
33243,9975241.0
33244,7145920.0
33245,9388629.0
33246,80671.04
33247,6965692.0
33248,5220124.0
33249,5520267.5
33250,1801388.9
33251,1654687.4
33252,5037716.5
33253,3142855.8
33254,8937036.0
33255,1887243.6
33256,57385.844
33257,3981019.5
33258,3591901.8
33259,3502221.2
33260,7371423.0
33261,2761944.5
33262,1647305.5
33263,8669700.0
33264,1886888.0
33265,6410918.5
33266,8102649.0
33267,5614117.0
33268,4331142.5
33269,3609947.5
33270,5032843.5
33271,5023494.5
33272,5542337.0
33273,8191771.5
33274,2124662.0
33275,9661308.0
33276,2609322.0
33277,3591016.0
33278,7264501.0
33279,3007407.8
33280,302120.25
33281,1389823.4
33282,2513435.2
33283,5011052.5
33284,7642557.0
33285,2575046.8
33286,3380324.0
33287,898234.9
33288,6557579.0
33289,8748144.0
33290,3408253.8
33291,7043869.5
33292,9946933.0
33293,5482155.5
33294,5366928.0
33295,9250114.0
33296,2811663.5
33297,9860296.0
33298,8062381.5
33299,5021783.5
33300,3189575.5
33301,1704867.1
33302,3236814.5
33303,4092124.0
33304,7183787.0
33305,8811213.0
33306,9858861.0
33307,3129105.5
33308,1742404.2
33309,1776414.5
33310,4460393.5
33311,2653475.8
33312,6283197.5
33313,3045948.5
33314,2174121.8
33315,4917312.5
33316,9758630.0
33317,3146193.0
33318,697135.56
33319,1225697.0
33320,5239884.0
33321,8468422.0
33322,1580193.4
33323,6836131.5
33324,9035597.0
33325,5691840.0
33326,203736.56
33327,6397154.5
33328,135785.31
33329,3115237.8
33330,9408425.0
33331,1562953.1
33332,4089026.0
33333,8694985.0
33334,9512560.0
33335,2768743.5
33336,8247209.5
33337,5162671.5
33338,9571369.0
33339,6694542.0
33340,109969.53
33341,6565974.5
33342,5984812.0
33343,7124895.0
33344,9064355.0
33345,3006760.2
33346,5296109.5
33347,3469309.2
33348,3484619.5
33349,8844598.0
33350,8102754.0
33351,8660241.0
33352,687002.94
33353,765758.75
33354,7050613.5
33355,1340102.4
33356,3326895.8
33357,9653240.0
33358,8508988.0
33359,4088790.5
33360,1827312.9
33361,6188974.0
33362,8434164.0
33363,1301740.6
33364,6466223.0
33365,5388457.5
33366,8437971.0
33367,3505800.5
33368,7110360.5
33369,3210461.2
33370,218249.27
33371,8948648.0
33372,8436195.0
33373,873210.6
33374,8367773.5
33375,6226128.0
33376,629869.4
33377,4375138.5
33378,2112266.0
33379,4728114.0
33380,7895010.5
33381,1159664.9
33382,5137253.5
33383,2001349.5
33384,4673168.5
33385,4603202.5
33386,5548032.0
33387,4633973.5
33388,401160.12
33389,9615107.0
33390,2992500.8
33391,7415874.0
33392,414214.9
33393,3705208.5
33394,5578974.5
33395,9759848.0
33396,1856448.6
33397,9541417.0
33398,995748.56
33399,3076768.8
33400,3390293.2
33401,5368330.5
33402,5184059.5
33403,9890958.0
33404,3939065.8
33405,4362303.0
33406,681302.75
33407,9743348.0
33408,768366.6
33409,9911777.0
33410,3146103.2
33411,8233423.0
33412,1856400.6
33413,1972263.2
33414,4393610.5
33415,5131697.5
33416,2877148.8
33417,8686127.0
33418,1212064.4
33419,1080525.4
33420,633507.44
33421,480806.28
33422,1733496.5
33423,2684735.5
33424,5950649.5
33425,190453.47
33426,7589585.5
33427,5882313.0
33428,8516784.0
33429,9636722.0
33430,7018239.0
33431,8766305.0
33432,5037447.0
33433,6886650.0
33434,2094466.0
33435,4445536.0
33436,2625074.8
33437,3085434.8
33438,3833322.8
33439,162485.56
33440,7587613.5
33441,2538127.2
33442,9139945.0
33443,5480326.5
33444,8154531.0
33445,9748423.0
33446,4256855.0
33447,2764856.0
33448,7230702.0
33449,4987002.0
33450,996948.5
33451,7166904.0
33452,7526480.5
33453,8204511.0
33454,4501123.0
33455,1853095.9
33456,968562.94
33457,8883740.0
33458,7691238.5
33459,1918657.9
33460,7110929.0
33461,5080977.0
33462,1432960.2
33463,3808309.5
33464,4113266.2
33465,9866914.0
33466,6062162.5
33467,7994477.0
33468,3612041.2
33469,9043537.0
33470,1791091.0
33471,4956198.0
33472,615621.7
33473,8376417.0
33474,2457370.0
33475,7432823.0
33476,2505471.2
33477,6314833.5
33478,112566.41
33479,2452972.2
33480,1122943.1
33481,26868.984
33482,2885699.5
33483,2123356.5
33484,955583.56
33485,7306938.5
33486,1563391.5
33487,1521145.4
33488,8332159.5
33489,367040.16
33490,9079773.0
33491,9556286.0
33492,7873865.0
33493,2270001.5
33494,7109386.0
33495,972039.8
